target,X1,X2,X3,X4,X5,X6,X7
739.4616062979001,2.098442299192199,1.0451342241205648,52.1334369788218,3.0128327669294332,-64.29315226644154,8,2.4560654266833275
1370.67514604392,3.6232955187900853,1.9785550464627644,58.27162535265421,2.46411964341808,-75.40024723470977,8,4.649604359187497
,4.206687919172197,-5.930358356329028,46.75039060425032,2.2061457616025506,-64.66668044095067,8,-13.936342137373215
44.08624713880697,1.3113985407105264,-1.717419456805922,50.701147115735694,6.6043721134330085,-71.67192109152529,5,-4.035935723493917
442.1954219386006,3.2850228426138455,0.18016825994439167,48.41508128759296,5.288046060666552,-68.40380604350098,8,0.4233954108693204
600.4198912120052,3.756292240046422,0.06662918303816079,49.676486008538156,1.1204725056078593,-64.78600235910231,5,0.15657858013967785
408.2682054600908,3.6013804585137166,0.13998544578506467,50.78452583609563,7.923492511504788,-65.13069062882764,5,0.32896579759490197
170.78783530712812,5.624886897959145,-2.658277169660333,52.65970864920696,0.3896237657956287,-62.478098281268984,8,-6.246951348701782
1761.6083040430904,3.9673962113873285,3.333507827987595,48.97528099001848,2.048012889413608,-64.28133253441466,0,7.833743395770848
2559.3604453624725,6.791522901289429,4.243300935541951,54.916859137188204,5.172303374867571,-63.57286335075334,8,9.971757198523585
304.2602357926266,5.358104986135242,-1.301608876921577,44.536703378338245,0.6627773077011556,-60.11796296129433,5,-3.058780860765706
568.8310280905444,-0.2069555765676392,0.8378713230554047,50.81755612641191,0.7987042948914814,-72.03612884685805,5,1.968997609180201
2239.9636114175555,5.480177058348304,3.5089361106087473,54.28244223991675,1.2395035808843176,-74.09741333633383,5,8.245999859930556
315.7010915173157,2.698354436877434,-0.8575396193284764,52.88591729502937,2.5983356703624154,-72.43620088451806,5,-2.0152181054219196
,-0.4652109348137734,-5.521380114720937,53.256607048473064,3.6640056229957296,-54.54513419274241,0,-12.975243269594204
,2.038764597566286,-6.189481903704202,50.413752517232425,9.375787508571046,-69.19336700519028,8,-14.545282473704875
364.9284926478625,1.8091443192855348,-0.43930663443457485,48.554148933224056,0.1446393331998245,-57.43657521560109,5,-1.0323705909212508
353.81820172422175,0.8616827188770295,-0.233513950395545,50.965287739667126,1.4904074346878462,-67.83357348594399,0,-0.5487577834295307
16.19338507157946,1.4399578677516067,-2.3193913118738037,49.438499764378655,4.689782818612232,-64.03976678247557,8,-5.450569582903439
55.31579258526807,3.335429539861671,-2.6514478693529906,47.79953886825385,0.7799275781582126,-68.08369462980325,5,-6.230902492979528
300.97560768615193,3.346535728555794,-0.8634572078780494,44.0822231074411,0.01779269801496134,-63.82321703893554,8,-2.029124438513416
1911.529343470684,7.228286447209159,2.8342832198088064,47.13193540348826,1.1217413659693807,-57.74027099157542,8,6.660565566550695
122.67205125710012,0.24111826487343357,-1.622199543996429,53.98447285964451,1.1421140759885744,-56.86160428125604,8,-3.8121689283916083
1521.7099765989788,1.5879506249100463,2.9596895343956264,53.72876625704154,1.0229915211659315,-64.23457770760317,0,6.955270405829722
555.7852225859592,5.099614327377504,-0.6488893052126702,54.770940661665655,1.9755090111231035,-61.664038731455946,8,-1.524889867249775
624.57811507913,0.2202410005739508,1.4108771843886396,42.895014666134195,0.6397788647583356,-66.07720880931025,0,3.315561383313303
,1.0662133112269097,-5.569022152072519,51.31803494229204,1.9946989291749913,-64.0815106928331,0,-13.08720205737042
,-2.2600125067021812,-10.854081343472297,38.67137760755772,1.0652882213844241,-66.73294648536303,0,-25.5070911571599
22.858984198344427,-1.0030011284160594,-1.6006699170602985,49.78438060397704,4.75705313774676,-69.48244696753278,5,-3.7615743050917017
